description,channel,direction,amount,label
TRF LLG CR INVESTASI PAK AKBAR UNTUK USAHA USAHA PERIKANAN DESEMBER,Bank_Mutation,IN,1100000.0,Financing
TRF LLG DB 1401/FTSCY/WS61782 HUTANG DAGANG AGEN RAHIM LUNAS NO #75980,Bank_Mutation,OUT,820000.0,COGS
belanja cup sealer 20 pcs,QRIS,OUT,29000.0,COGS
transfer dari adik,Cash,IN,1450000.0,Other
pindah dana rek bca ke rek bank sultra usaha,Transfer,IN,500000.0,Transfer_Internal
Terima invoice INV-2026/2831 dr TB Pelangi Pratama,Invoice,IN,5000000.0,Revenue
PAYMENT 137331 biaya provisi kredit BTN,Bank_Mutation,OUT,761300.0,Financing
transfer masuk 25 Mar,QRIS,IN,425000.0,Other
Uang cash pelunasan dipercepat KUR CIMB Niaga,Cash,OUT,4800000.0,Financing
Nota PO5604 tgh grosir Utama E786855 bahan produksi,Invoice,OUT,640000.0,COGS
BI-FAST pembayaran supplier PT Mitra Raha whipped cream,Transfer,OUT,1700000.0,COGS
TRSF E-BANKING DB PENGEMBALIAN DANA 22 NOV 2025 TGL 22 NOV 2025,Bank_Mutation,OUT,65000.0,Other
CR SWITCHING PENCAIRAN SALDO SHOPEE 04/09 04/09,Bank_Mutation,IN,387500.0,Revenue
PENGHASILAN LAZADA PERIODE 11/06/25 11/06/25,Bank_Mutation,IN,490000.0,Revenue
Faktur C679487 lunas order reseller Tono,Invoice,IN,465000.0,Revenue
scan qris transfer keluar 42000 tanpa catatan,QRIS,OUT,42000.0,Other
Trf masuk Shopee - dana pnjualan diteruskan no.F-603,Transfer,IN,70000.0,Revenue
TRSF CR SETOR KAS PENJUALAN KE MUAMALAT TGL 1 JAN,Bank_Mutation,IN,1330000.0,Transfer_Internal
terima trf titipan cust belum jelas,Transfer,IN,5400000.0,Other
Invoice jasa sewa barista pelanggan Nurul NT-4534,Invoice,IN,1500000.0,Revenue
pencairan pembiayaan KUR BRI untuk modal usaha,Transfer,IN,4900000.0,Financing
tf angsuran pinjaman mdl ke kak salma,Transfer,OUT,11800000.0,Financing
BELI BARANG DAGANGAN GULA PASIR DR GROSIR,Cash,OUT,55000.0,COGS
cash restock krim facial,Cash,OUT,900000.0,COGS
SETTLEMENT QRIS TGL 24,QRIS,IN,40000.0,Revenue
penerimaan kas penjualan cetak undangan 6-08-2025,Cash,IN,100000.0,Revenue
PEMBAYARAN 11/10 IURAN RT FEBRUARI 35000.00,Bank_Mutation,OUT,35000.0,Other
kirim denda ketrlambatan angsuran kur bsi,Transfer,OUT,490000.0,Financing
Kas: modal belanja umpan 10,Cash,OUT,225000.0,COGS
Bayar cash karcis pasar 24 Feb 2026,Cash,OUT,20000.0,Operating_Expense
Cust bayar servis motor pakai QRIS LinkAja ref B97732,QRIS,IN,200000.0,Revenue
nota belanja ikan dari nelayan Grosir Surya a.n Yanti,Invoice,OUT,1700000.0,COGS
biaya layanan GrabFood April,Transfer,OUT,190000.0,Operating_Expense
TRF LLG DB SERVIS MESIN CUCI RUSAK 15/06,Bank_Mutation,OUT,74000.0,Operating_Expense
TRANSFER BAYAR CV NUSANTARA U/ VINYL STIKER,Transfer,OUT,23203800.0,COGS
modal masuk dari Fitri Ndoke bagi hasil,Transfer,IN,3770000.0,Financing
Dana BNI 8 Feb 2026 periode Sep,Transfer,IN,18508200.0,Financing
KREDIT 472932 trsf antar rekening sendiri CIMB Niaga-BTN,Bank_Mutation,IN,24600000.0,Transfer_Internal
Transfer nelayan Aswin #81981 (Oktober),Transfer,OUT,8000000.0,COGS
ambil tunai dr rek Bank Sultra usaha,Cash,IN,630000.0,Transfer_Internal
pindah buku BCA ke BNI sendiri (bakery rumahan),Bank_Mutation,OUT,397000.0,Transfer_Internal
invoice supplier agen saharuddin jatuh tempo 0307 periode des,Transfer,OUT,16000000.0,COGS
AUTODEBET LANGGANAN ADOBE PERIODE JUN - TGL 26,Bank_Mutation,OUT,750000.0,Operating_Expense
Penjualan cuci karpet via QRIS tgl 15/01/25,QRIS,IN,145000.0,Revenue
Transfer ke GoPay usaha sendiri no PO4062,Transfer,OUT,307000.0,Transfer_Internal
BI-FAST bayar tagihan bulanan Telkomsel,Transfer,OUT,590000.0,Operating_Expense
Bayar hutang modal Bu Aswin,Transfer,OUT,1750000.0,Financing
kirim ke rekening sendiri cimb niaga,Transfer,OUT,8600000.0,Transfer_Internal
PEMBELIAN KEMASAN BOX KUE,Transfer,OUT,1200000.0,COGS
transfer antar rekening sendiri bsi-bri,Transfer,OUT,165000.0,Transfer_Internal
BI-FAST CR MUTASI MASUK DARI TABUNGAN USAHA PERMATA REF 281Z228,Bank_Mutation,IN,1900000.0,Transfer_Internal
tunai beli telur dr agen Wa Ode Sari,Cash,OUT,800000.0,COGS
TRANSFER MASUK 17/03 SETOR RP 15.500.000,Bank_Mutation,IN,15500000.0,Transfer_Internal
PEMBAYARAN 920285 RETUR DANA KE PEMBELI NT-9774,Bank_Mutation,OUT,170000.0,Other
tagihan agen haerul f-582 bahan produksi,Invoice,OUT,1000000.0,COGS
kas: kulakan tepung terigu 5 zak,Cash,OUT,80000.0,COGS
ongkir ojek online pesanan k542179 18 jul,Cash,OUT,200000.0,Operating_Expense
TRSF E-BANKING DB 593222 UANG SWA TEMPAT KE AINUN ROSIDI REF 56103709 415000.00,Bank_Mutation,OUT,415000.0,Operating_Expense
kas: beli brg dagangan benang jahit dr grosir,Cash,OUT,250000.0,COGS
PRIVE PERIODE NOV,Bank_Mutation,OUT,320000.0,Other
trf masuk tarik saldo OVO usaha ke rekening Mandiri,Transfer,IN,3150000.0,Transfer_Internal
QRIS MEJA 6 MINUMAN DINGIN,QRIS,IN,110000.0,Revenue
bayar gaji pegawai 8 orang,Cash,OUT,370000.0,Operating_Expense
bayar air nov,Transfer,OUT,207000.0,Operating_Expense
KESALAHAN INPUT INV-2025/3118,Bank_Mutation,OUT,6000.0,Other
BAYAR 11/05 BELANJA STOK KOPI BUBUK KE AGEN TIARA NO.PO7972,Bank_Mutation,OUT,650000.0,COGS
TRANSFER KELUAR BY PROVISI KREDIT BNI,Bank_Mutation,OUT,700000.0,Financing
beli brg dagang benang tenun dr grosir (galeri kerajinan),Transfer,OUT,13000000.0,COGS
TRSF CR TRF MASUK DR ILHAM LAKORO,Bank_Mutation,IN,2250000.0,Revenue
KREDIT setor kas usaha ke rekening,Bank_Mutation,IN,3700000.0,Transfer_Internal
pembayaran qris bayar cicilan 8jt (galeri kerajinan),QRIS,OUT,8000000.0,Financing
DB SWITCHING 17/02 tf BCA ke BNI Rp 8.000.000 (November),Bank_Mutation,OUT,8000000.0,Transfer_Internal
invoice #87248 penjualan kemeja kepada nurul no.#87248,Invoice,IN,15500000.0,Revenue
PDAM JANUARI,Cash,OUT,1000000.0,Operating_Expense
QR uang keluar tanpa nota (jasa digital),QRIS,OUT,25000.0,Other
TRF LLG DB 12/06 EKSPEDISI BAHAN BAKU UD BERKAH 2110000.00,Bank_Mutation,OUT,2110000.0,COGS
SETORAN 774668 MODAL KEMITRAAN ALFIAN WIJAYA,Bank_Mutation,IN,14000000.0,Financing
PEMBAYAAN TARIK TUNAI UTK KAS KECIL 7700000.00,Bank_Mutation,OUT,7700000.0,Transfer_Internal
bayar hutang modal kak nasir,Transfer,OUT,2100000.0,Financing
krm endorse selebgram lokal,Transfer,OUT,256000.0,Operating_Expense
QRIS mecrhant pindah dana rek BCA ke saldo LinkAja usaha,QRIS,OUT,700000.0,Transfer_Internal
TRF BELANJA BAMBU DAN KAYU JATI,Transfer,OUT,242000.0,COGS
penerimaan nt-2577 no.nt-2577,Cash,IN,41000.0,Other
Faktur pembelian minyak goreng PT Sinar Baubau,Invoice,OUT,185000.0,COGS
debet otomatis tidak dikenal (februari),Transfer,OUT,150000.0,Other
Biznet 90k,Transfer,OUT,90000.0,Operating_Expense
KREDIT 531317 SETOR CASH KE REK USAHA TGL 28,Bank_Mutation,IN,180000.0,Transfer_Internal
Invoice PO8073 perbaikan mesin cuci,Invoice,OUT,222000.0,Operating_Expense
serah terima kas antar shift sore,Cash,IN,100000.0,Transfer_Internal
SETORAN 1201/LLG/WS92026 PENCAIRAN PEMBIAYAAN MURABAHAH PERMATA,Bank_Mutation,IN,12000000.0,Financing
FAKTUR 9512 BUNGA KREDIT BRI AGU,Invoice,OUT,520000.0,Financing
QRIS merchant pendapatan jasa isi token,QRIS,IN,20000.0,Revenue
BI-FAST sumbangan acara kampung tgl 0403,Transfer,OUT,6500.0,Other
listrik rumah pribadi periode Des,Cash,OUT,56700.0,Other
Tunai cicilan KUR BSI,Cash,OUT,1150000.0,Financing
THR krywn periode Mar,Cash,OUT,1700000.0,Operating_Expense
QR uang masuk ? - 1701,QRIS,IN,1950000.0,Other
pbl grosir kemeja 12 pcs,Transfer,OUT,16000.0,COGS
Setoran ags Rp33.000.000,Transfer,OUT,33000000.0,Financing
Cash snack anak 8 porsi a.n Basri Hamzah,Cash,IN,1450000.0,Revenue
"UD Maju bayar Rp2,2jt",QRIS,IN,2200000.0,Revenue
Pembayaran pokok pinjaman KUR BNI,Transfer,OUT,2500000.0,Financing
TRSF DB 19/12 TARIK TNAI REK USAHA BRI,Bank_Mutation,OUT,1200000.0,Transfer_Internal
"Transfer kemasan mika kue habis, beli 6 buah",Transfer,OUT,790000.0,COGS
PEMBAYARAN 25/12 TRANSFER KE CV KARYA,Bank_Mutation,OUT,11726000.0,COGS
Order partai foto produk dari PT Bahari Konawe,Transfer,IN,6000000.0,Revenue
qris kasir shift 3,QRIS,IN,205000.0,Revenue
TRSF BAYAR KEKURANGAN BAHAN PENGAWET IKAN DEPOT CAHAYA,Transfer,OUT,29600000.0,COGS
infaq majsid,Transfer,OUT,8000000.0,Other
Trf ke agen Irfan pembelian busi,QRIS,OUT,151400.0,COGS
faktur inv-2026/5448 bayar angsuran ke petugas pnm mekaar,Invoice,OUT,3850000.0,Financing
Nota #35077 bayar tukang perbaikan lampu toko,Invoice,OUT,2500000.0,Operating_Expense
cashback OVO,Cash,IN,436700.0,Other
setoan angs 13.300.000,Cash,OUT,13300000.0,Financing
DB SWITCHING 18/07 PMBYRN KABEL DAN COLOKAN KE GROSIR SINAR 165000.00,Bank_Mutation,OUT,165000.0,COGS
CR 76346907 tanpa keterangan ref 76346907,Cash,IN,5000.0,Other
PAYMENT 552905 ags KSP Bina Sejahtera 12 Jan 2026 tgl 12 Jan 2026 3200000.00,Bank_Mutation,OUT,3200000.0,Financing
TF BAYAR SUPPLIER PASAR LAMA UNAAHA STANDING POUCH KEMASAN,Transfer,OUT,20500000.0,COGS
belanja kotak nasi 3 pcs,Cash,OUT,1500000.0,COGS
cicilan ksp bina sejahtera no #11979,Cash,OUT,11500000.0,Financing
Tf dari rek sediri 650rb,Transfer,IN,650000.0,Transfer_Internal
"BAHAN MANIK-MANIK HABIS, BELI LAGI 2 KG",Cash,OUT,316000.0,COGS
kalibrasi AC,Cash,OUT,427000.0,Operating_Expense
cash pembelian barang dagang bulan oktober,Cash,OUT,350000.0,COGS
TRSF E-BANKING CR PINDAH BUKU DARI CIMB NIAGA KE BCA SENDIRI,Bank_Mutation,IN,120000.0,Transfer_Internal
Angsuran kredit Muamalat April 2025 (April 2025),Transfer,OUT,19000000.0,Financing
JUAL SERVIS BESAR CASH 3 PCS,Cash,IN,25000.0,Revenue
Hasil QRIS 17 Feb,QRIS,IN,25000.0,Revenue
Dana titipan 10.100.000,Transfer,IN,10100000.0,Other
qris sagu lempeng a.n irfan purnama,QRIS,IN,9500.0,Revenue
m-banking iuran arisan keluarga (bulan mei),Transfer,OUT,7200.0,Other
Fadli transfer pembayaran 2 kue lapis,Bank_Mutation,IN,44000.0,Revenue
trf THR krywn Okober,Transfer,OUT,225000.0,Operating_Expense
pajak bunga tabungan danamon,Cash,OUT,25000.0,Other
terima trf tarik saldo shopeepay usaha ke rekening mandiri,Transfer,IN,14000000.0,Transfer_Internal
servis blender rusak 0707,Cash,OUT,3400000.0,Operating_Expense
TRSF DB BUNGA KREDIT PERMATA NOVEMBER 2025,Bank_Mutation,OUT,155000.0,Financing
MDL AWAL KASIR 28 JAN 2025,Cash,IN,900000.0,Transfer_Internal
BI-FAST DB 758961 BIAYA CETAK NOTA NO P315302 120000.00,Bank_Mutation,OUT,120000.0,Operating_Expense
Spanduk promo depot,Transfer,OUT,1200000.0,Operating_Expense
DEBET DP ORDER BUSI KE AGEN NILA A.N WAHYU HALIM,Bank_Mutation,OUT,364900.0,COGS
KR OTOMATIS 1109/BIFAST/WS92279 MUTASI MASUK DARI TABUNGAN USAHA DANAMON REF 477X152,Bank_Mutation,IN,7000000.0,Transfer_Internal
Terima trf bayar Zulkifli bln Mei ref 459Y909,Transfer,IN,1850000.0,Revenue
trf masuk salma lunas 2809 desember,Transfer,IN,7000000.0,Revenue
Pndah buku Bank Sultra ke CIMB Niaga sendiri (bengkel),Transfer,OUT,3700000.0,Transfer_Internal
Inv #29885 ATK kantor usaha dagang tgl 01/12/25,Invoice,OUT,14000.0,Operating_Expense
setor pendapatan hrn ke bank,Cash,OUT,1914100.0,Transfer_Internal
bi-fast kalibrasi kulkas,Transfer,OUT,4200000.0,Operating_Expense
TT MASUK 21/02 DROPPING PNM MEKAAR,Bank_Mutation,IN,16000000.0,Financing
trsf belanja barang dagang grosir Kencana,Transfer,OUT,16809500.0,COGS
cash perawatan rutin dryer,Cash,OUT,1409800.0,Operating_Expense
BI-FAST CR DANA DANAMON 1511 NO F-948,Bank_Mutation,IN,2550000.0,Financing
KREDIT 568911 KREDIT USAHA CAIR BNI,Bank_Mutation,IN,12000000.0,Financing
BI-FAST DB BAYAR SEWA TEMPAT USAHA APRIL 1300000.00,Bank_Mutation,OUT,1300000.0,Operating_Expense
nota 9616 penutupan pinjaman kur bsi #84941,Invoice,OUT,11400000.0,Financing
QRIS merchant warung kelontong mie instan,QRIS,IN,25000.0,Revenue
PDAM SEP,Transfer,OUT,1866200.0,Operating_Expense
ongkos maklon produk saldi,Cash,IN,3280000.0,Revenue
Trf modal belanja telur 8,Transfer,OUT,470000.0,COGS
Nota #55017 fee aplikasi kasir bulan April,Invoice,OUT,3000000.0,Operating_Expense
KR OTOMATIS dana salah tf masuk SO/09/362 (salon muslimah),Bank_Mutation,IN,100000.0,Other
Gaji karyawan Juni,Transfer,OUT,2900000.0,Operating_Expense
DB SWITCHING KOMISI TIKTOK SHOP ORDER NT-6304,Bank_Mutation,OUT,18000.0,Operating_Expense
M-banking pelunasan nota Agen Kencana Kolaka PO9783,Transfer,OUT,1100000.0,COGS
uang tunai cair krd mdl kerja bpr sultra madniri,Cash,IN,21000000.0,Financing
trf masuk plg Pak Hendra lunas tgl 23/09,Transfer,IN,60000.0,Revenue
BI-FAST maintenance mesin espresso bulanan,Transfer,OUT,300000.0,Operating_Expense
cetak cup plastik 16oz bermerk,Transfer,OUT,50000.0,COGS
refund order batal a556214 - 18 agu,Transfer,OUT,530000.0,Other
tunai pengembalian dana 06/06,Cash,OUT,21000.0,Other
cash dana pihak ketiga belum teridentifikasi,Cash,IN,1600000.0,Other
invoice nt-3897 pjl topi anyaman kepada kasmiati,Invoice,IN,1043800.0,Revenue
BI-FAST DB 25/02 trf PNM Mekaar Rp 2.500.000,Bank_Mutation,OUT,2500000.0,Financing
TRF LLG CR SETOR TNAI KE REKENING BTN 1370000.00,Bank_Mutation,IN,1370000.0,Transfer_Internal
AUTODEBET BIAYA ADMIN RKG USAHA JANUARI,Bank_Mutation,OUT,2100000.0,Operating_Expense
lestari transfer byr 4 sabun cuci,Transfer,IN,461900.0,Revenue
qr autodebet angsuran koperasi tani makmur - tgl 2,QRIS,OUT,4200000.0,Financing
Kas: uang kembalian dr bank BNI,Cash,IN,1710000.0,Transfer_Internal
KR OTOMATIS 1804/FTSKN/WS62816 PEMBYRN JAGUNG DARI SRI RAMADHAN VIA BSI,Bank_Mutation,IN,2100000.0,Revenue
Bayar cash ags pnjmn mdl ke Vina Ramadhan,Cash,OUT,373100.0,Financing
M-BANKING PERBAIKAN HAIRDRYER,Transfer,OUT,1040000.0,Operating_Expense
penjualan tepung via qris,QRIS,IN,7000.0,Revenue
terima trf pembayaran cabai dari hamdan via mandiri,Transfer,IN,1200000.0,Revenue
QRIS pembelian kemasan styrofoam box,QRIS,OUT,650000.0,COGS
PEMBAYARAN POKOK PEMBIAYAAN PEGADAIAN 10/01,Transfer,OUT,400000.0,Financing
pmb qris beli bhn produksi benih jagung,QRIS,OUT,220000.0,COGS
M-banking uang sewa tempat ke Made Susanto,Transfer,OUT,1000000.0,Operating_Expense
pindah uang dr laci ke brankas ref 170y505,Cash,OUT,900000.0,Transfer_Internal
PENJUALAN 1508 QRIS RIAS PENGATIN,Bank_Mutation,IN,160000.0,Revenue
ANGS PINJ KOPDIT HARAPAN KE-2,Bank_Mutation,OUT,2500000.0,Financing
bayar cash ekspedisi bhn baku pasar baru kolaka 1709,Cash,OUT,31700.0,COGS
TRF LLG CR PENERIMAAN KRD USAHA RAKYAT DANAMON,Bank_Mutation,IN,7900000.0,Financing
biaya administrasi usaha maret,Transfer,OUT,68000.0,Operating_Expense
Tunai ganti komponen mesin kasir,Cash,OUT,600000.0,Operating_Expense
Bayar QRIS sebar leaflet tgl 16,QRIS,OUT,400000.0,Operating_Expense
KR OTOMATIS UANG MUKA TIDAK JELAS PERUNTUKAN,Bank_Mutation,IN,8800000.0,Other
trf Vina Jaya bayar pesanan tas rotan,Transfer,IN,2800000.0,Revenue
uang tnai retribusi lapak 0201 a.n sartika,Cash,OUT,277000.0,Operating_Expense
tarik tunai 169rb (periode Des),Cash,IN,169000.0,Transfer_Internal
bayar bunga pinjaman pnm mekaar desember,Invoice,OUT,19000000.0,Financing
NOTA BELANJA KACANG METE MENTAH AGEN KASMIATI,Invoice,OUT,830000.0,COGS
m-banking masuk laode rumsan utami bayar 7.800.000,Transfer,IN,7800000.0,Revenue
dana kur masuk november,Cash,IN,2400000.0,Financing
uang tunai omzet hari ini 4 mar,Cash,IN,1100000.0,Revenue
DEBET BAYAR KEKURANGAN BENANG JAHIT AGEN ERNI TGL TGL 25,Bank_Mutation,OUT,18000000.0,COGS
CR SWITCHING 544052 MASUK 5000,Bank_Mutation,IN,5000.0,Other
TRANSFER MASUK 865273 refund transaksi tidak jelas no.SO/06/587,Bank_Mutation,IN,34000.0,Other
terima trf dana titipan Rp130.000,Transfer,IN,130000.0,Other
qris selisih kas 02/03,QRIS,OUT,100000.0,Other
TF BAYAR INDIHOME 2.440.000,Transfer,OUT,2440000.0,Operating_Expense
DANA MASUK UNTUK DICEK,Bank_Mutation,IN,15000000.0,Other
SOLAR PICKUP OPERASIONAL - 16/11/25,Cash,OUT,77000.0,Operating_Expense
QRIS MEJA 12 HIASAN DINDING,QRIS,IN,235000.0,Revenue
Servis dryer,QRIS,OUT,30000.0,Operating_Expense
bayar cash omzet hari ini 28-01-2025,Cash,IN,1010000.0,Revenue
setor tunai 340000 (barbershop),Cash,OUT,340000.0,Transfer_Internal
TRF LLG CR 711744 PINDAH SALDO OVO KE REK BTN SENDIRI,Bank_Mutation,IN,125000.0,Transfer_Internal
SETORAN PELANGGAN BAPAK VINA LUNASI TAGIHAN DONAT,Bank_Mutation,IN,1300000.0,Revenue
SETORAN TUNAI REK USAHA BSI,Bank_Mutation,IN,3350000.0,Transfer_Internal
PELUNASAN DIPERCEPAT KUR BTN,Bank_Mutation,OUT,188600.0,Financing
TITPIAN PELANGGAN BELUM JELAS NO.D438953,Transfer,IN,50000.0,Other
Omzet hari ini 23 Jan,Cash,IN,32000.0,Revenue
tf dari rek sendiri 14400000,Transfer,IN,14400000.0,Transfer_Internal
Setor tunai ke rekening Mandiri,Cash,OUT,20000000.0,Transfer_Internal
TRF MASUK TERIMA PINDAHAN DANA DR REK BRI USAHA (MEI),Bank_Mutation,IN,1400000.0,Transfer_Internal
Jual sale psiang cash 2 pcs,Cash,IN,255200.0,Revenue
Upah koki minggu 4 (usaha laundry),Cash,OUT,104700.0,Operating_Expense
uang tunai angsuran ke-10 pinjaman pnm ulamm,Cash,OUT,5600000.0,Financing
PMBYRN LESTARI MALIK KE REK USAHA CUMI,Transfer,IN,65000.0,Revenue
tf arisan RT periode Jun,Transfer,OUT,900000.0,Other
kas: upah jasa rias 18 Jan,Cash,IN,34000.0,Revenue
TRSF CR 1704/LLG/WS29863 INVOICE PENJUALAN KERUPUK IKAN PERIODE JUN 2000000.00,Bank_Mutation,IN,2000000.0,Revenue
hasil penjualan disetor ke bank 8 okt a.n ratih susanto,Cash,OUT,12000000.0,Transfer_Internal
PEMBAYARAN 1106/FTSKN/WS35763 PENUTUPAN PNJMN BPR SULTRA MANDIRI PO4029 600000.00,Bank_Mutation,OUT,600000.0,Financing
bayar sisa pokok pinjaman kur mandiri a.n bapak ilham,Transfer,OUT,38700000.0,Financing
KR OTOMATIS SALDO GRABFOOD MASUK REKENING PENJUALAN ONLINE,Bank_Mutation,IN,5900000.0,Revenue
QRIS kulakan bubuk coklat 3 kg,QRIS,OUT,350000.0,COGS
TRANSFER KELUAR 149791 MDL BELANJA PENGHARUM RUANGAN CUCIAN 2,Bank_Mutation,OUT,71900.0,COGS
Belanja umpan pagi 14 Jun (usaha ikan),Transfer,OUT,115000.0,COGS
TERIMA TRF PINJAMAN DARI WAHYU LAKORO UNTUK MODAL,Transfer,IN,2850000.0,Financing
DANA SALAH TRANSFER MASUK NT-526,Bank_Mutation,IN,1400000.0,Other
BI-FAST gaji karyawan periode Mei,Transfer,OUT,1300000.0,Operating_Expense
qris merchant kirim ke mira - tgl 25,QRIS,OUT,7000000.0,Other
cash beli brg dagang hasil tangkapan dr grosir,Cash,OUT,18000000.0,COGS
BI-FAST CR pembulatan 20-05-2026,Bank_Mutation,IN,5200.0,Other
TRANSFER KELUAR 13/03 STOK LABEL HARGA 2 KG,Bank_Mutation,OUT,600000.0,COGS
Masuk 5861400 - 18-02-2026,Cash,IN,5861400.0,Other
Krm ags KUR CIMB Niaga bln 1,Transfer,OUT,4950000.0,Financing
CR SWITHING 0110/LLG/WS75910 setor tunai ke rekening CIMB Niaga,Bank_Mutation,IN,220000.0,Transfer_Internal
Pelunasan order Rina,Transfer,IN,150000.0,Revenue
TARIK SALDO DANA USAHA KE REKENING BSI,Bank_Mutation,IN,70000.0,Transfer_Internal
Realisasi krd BPR Mitra Kolaka NT-7956,Transfer,IN,3200000.0,Financing
pmbyrn grosir setia barokah ke rek usaha roti manis - 13-11-2025,Transfer,IN,10700000.0,Revenue
uang muka rias pengantin siti,Transfer,IN,130000.0,Revenue
Cash restock es batu,Cash,OUT,475000.0,COGS
Beli coklat blok dari agen Rina,Transfer,OUT,216400.0,COGS
Pembayaran QRIS transport antar psn bu La Ode Ahmad (usaha kue),QRIS,OUT,619100.0,Operating_Expense
tunai uang kembalian dr bank bca,Cash,IN,407400.0,Transfer_Internal
SETORAN MASUK DARI PERMATA KRD,Bank_Mutation,IN,2150000.0,Financing
RESTOCK ETALASE IKAN TONGKOL,Transfer,OUT,11000000.0,COGS
kirim transport antar pesanan Yusuf,Transfer,OUT,60000.0,Operating_Expense
bi-fast bonus irfan,Transfer,OUT,241000.0,Operating_Expense
AUTODEBET SISIHKAN DANA KE TABUNGAN USAHA MANDIRI,Bank_Mutation,OUT,220000.0,Transfer_Internal
KREDIT 0707/FTSCY/WS96857 PENDAPATAN TIKTOK SHOP MINGGU KE-2,Bank_Mutation,IN,4300000.0,Revenue
qris merchant bayar spp anak,QRIS,OUT,5000000.0,Other
TRF LLG DB 809058 SPONSOR EVENT PENGAIAN,Bank_Mutation,OUT,2850000.0,Operating_Expense
ganti oli x3 QRIS a.n Alfian,QRIS,IN,41500.0,Revenue
setor ke rekening muamalat (periode nov),Cash,OUT,5400000.0,Transfer_Internal
BAYAR ANGSURAN KE PETUGAS BPR SULTRA MANDIRI,Bank_Mutation,OUT,1600000.0,Financing
Karcis pasar 8 Des 2025,Cash,OUT,8000.0,Operating_Expense
M-banking masuk uang muka tidak jelas peruntukan,Transfer,IN,4200000.0,Other
QRIS CETAK BROSUR 200 LEMBAR - 6 MAR,QRIS,OUT,22000.0,Operating_Expense
PEMBAYARAN by lain-lain,Bank_Mutation,OUT,450000.0,Other
TRF LLG DB GROSIR CAHAYA 19JT REF R29549,Bank_Mutation,OUT,19000000.0,COGS
Terima trf penaciran KUR BNI,Transfer,IN,21000000.0,Financing
QRIS ONGKIR KURIR TK PEANAN SO/07/992,QRIS,OUT,429000.0,Operating_Expense
CASH BAYAR AIR JUN,Cash,OUT,35000.0,Operating_Expense
TRSF E-BANKING CR TRSF ANTAR REKENING SENDIRI MUAMALAT-BSI,Bank_Mutation,IN,260000.0,Transfer_Internal
invoice #12379 koreksi transaksi #50686,Invoice,OUT,6300.0,Other
upah harian mbak Made,Cash,OUT,4766600.0,Operating_Expense
Kas kecil dipindah ke brankas,Cash,OUT,750000.0,Transfer_Internal
BAYAR CICILAN PINJ KOPDIT HARAPAN,Bank_Mutation,OUT,2100000.0,Financing
Pembayaran pesanan nasi campur - Firman Setiawan (warung makan),Transfer,IN,550000.0,Revenue
TRSF E-BANKING CR 09/03 KREIDT USAHA CAIR BANK SULTRA,Bank_Mutation,IN,4040000.0,Financing
Hasil servis 21 Mar 2025,Cash,IN,25000.0,Revenue
bayar First Media Rp 45.300,Transfer,OUT,45300.0,Operating_Expense
Settlement QRIS 19/03/25,QRIS,IN,159000.0,Revenue
trf MASUK pendapatan pesanan arisan ibu-ibu bu Bahar,Bank_Mutation,IN,12000000.0,Revenue
TRANSFER KELUAR PEMBAYARAN BAHAN BAKU FILTER OLI - AGEN DEDI,Bank_Mutation,OUT,7000000.0,COGS
TRF LLG CR 928158 KIOS SUMBER REJEKI LUNAS 18/06/26 (DAPUR KUE),Bank_Mutation,IN,400000.0,Revenue
QR kembalikan uang 900k tanpa keterangan,QRIS,OUT,900000.0,Other
TRSF CR 1409/FTSCY/WS78837 REFUND MASUK 8311,Bank_Mutation,IN,9000.0,Other
cashback GoPay - 7 Okt 2025,Cash,IN,7000000.0,Other
cash bayar 61897211 ref 61897211,Cash,OUT,11000.0,Other
TRSF DB AUTODEBET PDAM MEI TGL 2 NOV 2025,Bank_Mutation,OUT,270000.0,Operating_Expense
CR SWITCHING 19/04 BONUS BANK BTN 6500000.00,Bank_Mutation,IN,6500000.0,Other
Scan QRIS belanja bahan banner pagi 25 Feb 2026,QRIS,OUT,29000.0,COGS
transfer beli pulsa pribadi,Transfer,OUT,35000.0,Other
RAHAYU LESTARI TF RP 1.450.000 NO.SO/07/700,Transfer,IN,1450000.0,Revenue
Wifi usaha dagang Oktober,Transfer,OUT,477000.0,Operating_Expense
BI-FAST isi saldo DANA bisnis,Transfer,OUT,96000.0,Transfer_Internal
TRSF E-BANKING DB BIAYA TRANSFER ANTAR BANK,Bank_Mutation,OUT,16000.0,Operating_Expense
BELI BAMBU KE PASAR SENTRAL - 19/07/26,Cash,OUT,1400000.0,COGS
TUNAI BAYAR PAK YANTI APRIL RP 900.000,Cash,OUT,900000.0,Operating_Expense
DEBET 1305/BIFAST/WS16836 AUTODEBET KSP BINA SEJAHTERA,Bank_Mutation,OUT,700000.0,Financing
TRANSFER MASUK KELEBIHAN BAYAR TIDAK JELAS INV-2025/2883 NO.INV-2025/2883,Bank_Mutation,IN,150000.0,Other
Trf pmbyrn vernis ke agen Zulkifli tgl 6 Jul,Transfer,OUT,34000000.0,COGS
KR OTOMATIS DANA BANK SULTRA MASUK 3480000.00,Bank_Mutation,IN,3480000.0,Financing
